bin,r_min,r_max,count
0,0.00000,0.44721,626
1,0.44721,0.89443,0
2,0.89443,1.34164,0
3,1.34164,1.78885,0
4,1.78885,2.23607,2586
5,2.23607,2.68328,0
6,2.68328,3.13050,2474
7,3.13050,3.57771,0
8,3.57771,4.02492,2593
9,4.02492,4.47214,0
10,4.47214,4.91935,4931
11,4.91935,5.36656,0
12,5.36656,5.81378,2509
13,5.81378,6.26099,2558
14,6.26099,6.70820,5075
15,6.70820,7.15542,0
16,7.15542,7.60263,4952
17,7.60263,8.04984,2414
18,8.04984,8.49706,7331
19,8.49706,8.94427,0
20,8.94427,9.39149,4874
21,9.39149,9.83870,0
22,9.83870,10.28591,11995
23,10.28591,10.73313,0
24,10.73313,11.18034,4787
25,11.18034,11.62755,2368
26,11.62755,12.07477,7045
27,12.07477,12.52198,4805
28,12.52198,12.96919,9408
29,12.96919,13.41641,0
30,13.41641,13.86362,4710
31,13.86362,14.31084,9303
32,14.31084,14.75805,9102
33,14.75805,15.20526,0
34,15.20526,15.65248,9118
35,15.65248,16.09969,2200
36,16.09969,16.54690,13238
37,16.54690,16.99412,2236
38,16.99412,17.44133,8718
39,17.44133,17.88854,0
40,17.88854,18.33576,10747
41,18.33576,18.78297,8665
42,18.78297,19.23018,8535
43,19.23018,19.67740,0
44,19.67740,20.12461,16954
45,20.12461,20.57183,4081
46,20.57183,21.01904,8220
47,21.01904,21.46625,4062
48,21.46625,21.91347,8041
49,21.91347,22.36068,5919
50,22.36068,22.80789,17920
51,22.80789,23.25511,0
52,23.25511,23.70232,7611
53,23.70232,24.14953,9446
54,24.14953,24.59675,11182
55,24.59675,25.04396,3713
56,25.04396,25.49117,9277
57,25.49117,25.93839,3642
58,25.93839,26.38560,16342
59,26.38560,26.83282,3620
60,26.83282,27.28003,14244
61,27.28003,27.72724,0
62,27.72724,28.17446,12241
63,28.17446,28.62167,8442
64,28.62167,29.06888,9991
65,29.06888,29.51610,3278
66,29.51610,29.96331,9833
67,29.96331,30.41052,11305
68,30.41052,30.85774,9492
69,30.85774,31.30495,7841
70,31.30495,31.75217,9234
71,31.75217,32.19938,4544
72,32.19938,32.64659,15104
73,32.64659,33.09381,5873
74,33.09381,33.54102,8881
75,33.54102,33.98823,1429
76,33.98823,34.43545,18446
77,34.43545,34.88266,2816
78,34.88266,35.32987,8336
79,35.32987,35.77709,8132
80,35.77709,36.22430,14636
81,36.22430,36.67151,2627
82,36.67151,37.11873,11634
83,37.11873,37.56594,5134
84,37.56594,38.01316,8918
85,38.01316,38.46037,9849
86,38.46037,38.90758,12076
87,38.90758,39.35480,2415
88,39.35480,39.80201,8092
89,39.80201,40.24922,10178
90,40.24922,40.69644,8944
91,40.69644,41.14365,4421
92,41.14365,41.59086,8484
93,41.59086,42.03808,5391
94,42.03808,42.48529,13552
95,42.48529,42.93251,6124
96,42.93251,43.37972,8163
97,43.37972,43.82693,1930
98,43.82693,44.27415,14552
99,44.27415,44.72136,373485
