step,sigma_empirical,sigma_theory
1,1.414213562,1.414213562
2,1.999396909,2
3,2.45033059,2.449489743
4,2.828731164,2.828427125
5,3.162568576,3.16227766
6,3.464030023,3.464101615
7,3.74174184,3.741657387
8,4.001053361,4
9,4.241998586,4.242640687
10,4.471722711,4.472135955
11,4.688705578,4.69041576
12,4.897039922,4.898979486
13,5.096647526,5.099019514
14,5.290085822,5.291502622
15,5.475011598,5.477225575
16,5.652217618,5.656854249
17,5.827844198,5.830951895
18,5.997373425,6
19,6.161558894,6.164414003
20,6.322858214,6.32455532
21,6.479983951,6.480740698
22,6.632705029,6.633249581
23,6.783711668,6.782329983
24,6.930768789,6.92820323
25,7.074700276,7.071067812
26,7.214140559,7.211102551
27,7.352041893,7.348469228
28,7.484643478,7.483314774
29,7.616800903,7.615773106
30,7.746266972,7.745966692
31,7.87568105,7.874007874
32,8.002717788,8
33,8.127876475,8.124038405
34,8.248512108,8.246211251
35,8.370766273,8.366600265
36,8.489211742,8.485281374
37,8.607441896,8.602325267
38,8.722052511,8.717797887
39,8.835390201,8.831760866
40,8.948041573,8.94427191
41,9.059215419,9.055385138
42,9.169532594,9.16515139
43,9.278365804,9.273618495
44,9.387140353,9.38083152
45,9.49371371,9.486832981
46,9.598230879,9.591663047
47,9.701817149,9.695359715
48,9.803640548,9.797958971
49,9.904055331,9.899494937
50,10.00286179,10
51,10.10338834,10.09950494
52,10.20156557,10.19803903
53,10.29988893,10.29563014
54,10.39738102,10.39230485
55,10.49212772,10.48808848
56,10.58738457,10.58300524
57,10.68198483,10.67707825
58,10.77568838,10.77032961
59,10.86568801,10.86278049
60,10.9589963,10.95445115
61,11.04940541,11.04536102
62,11.13940591,11.13552873
63,11.22844139,11.22497216
64,11.31885666,11.3137085
65,11.40696068,11.40175425
66,11.49429563,11.48912529
67,11.58203505,11.5758369
68,11.67033144,11.66190379
69,11.75548553,11.74734012
70,11.84067228,11.83215957
71,11.92617592,11.91637529
72,12.0110659,12
73,12.09438878,12.08304597
74,12.17603088,12.16552506
75,12.25775249,12.24744871
76,12.33928426,12.32882801
77,12.41919224,12.40967365
78,12.50085197,12.489996
79,12.58064704,12.56980509
80,12.66128461,12.64911064
81,12.74111581,12.72792206
82,12.81994165,12.80624847
83,12.89935657,12.88409873
84,12.97680038,12.9614814
85,13.05338914,13.03840481
86,13.13062832,13.11487705
87,13.20738006,13.19090596
88,13.28290676,13.26649916
89,13.35787348,13.34166406
90,13.43198362,13.41640786
91,13.50480892,13.49073756
92,13.57848666,13.56465997
93,13.65139993,13.6381817
94,13.725213,13.7113092
95,13.7991449,13.78404875
96,13.87191969,13.85640646
97,13.94552573,13.92838828
98,14.01762448,14
99,14.08858176,14.07124728
100,14.15939886,14.14213562
101,14.22973788,14.2126704
102,14.29941817,14.28285686
103,14.36916783,14.35270009
104,14.4400518,14.4222051
105,14.50959986,14.49137675
106,14.57887746,14.56021978
107,14.64702236,14.62873884
108,14.71410099,14.69693846
109,14.78110497,14.76482306
110,14.84653939,14.83239697
111,14.91478327,14.89966443
112,14.98309461,14.96662955
113,15.05063374,15.03329638
114,15.117499,15.09966887
115,15.18389146,15.16575089
116,15.24929651,15.23154621
117,15.31375303,15.29705854
118,15.37651222,15.3622915
119,15.44128363,15.42724862
120,15.50505079,15.49193338
121,15.57055991,15.55634919
122,15.63288214,15.62049935
123,15.69661645,15.68438714
124,15.76104413,15.74801575
125,15.82463649,15.8113883
126,15.88843945,15.87450787
127,15.94944137,15.93737745
128,16.01185748,16
129,16.0729482,16.0623784
130,16.13470248,16.1245155
131,16.19456403,16.18641406
132,16.25427931,16.24807681
133,16.31502645,16.30950643
134,16.375798,16.37070554
135,16.43793345,16.43167673
136,16.49817311,16.4924225
137,16.55953043,16.55294536
138,16.61924391,16.61324773
139,16.6804386,16.673332
140,16.74100511,16.73320053
141,16.80236817,16.79285562
142,16.86283155,16.85229955
143,16.92343133,16.91153453
144,16.98232705,16.97056275
145,17.04050516,17.02938637
146,17.0996297,17.08800749
147,17.15990653,17.1464282
148,17.21760773,17.20465053
149,17.27787603,17.2626765
150,17.33493444,17.32050808
151,17.39226518,17.3781472
152,17.45138401,17.43559577
153,17.50761526,17.49285568
154,17.56561083,17.54992877
155,17.62247883,17.60681686
156,17.67988722,17.66352173
157,17.73693232,17.72004515
158,17.79468539,17.77638883
159,17.84992504,17.8325545
160,17.90543392,17.88854382
161,17.96022294,17.94435844
162,18.01599434,18
163,18.07278728,18.05547009
164,18.12803641,18.11077028
165,18.18242844,18.16590212
166,18.23642202,18.22086716
167,18.29139011,18.27566688
168,18.34696967,18.33030278
169,18.4022416,18.38477631
170,18.4559974,18.43908891
171,18.51023457,18.49324201
172,18.56278567,18.54723699
173,18.61509538,18.60107524
174,18.66925987,18.65475811
175,18.7234531,18.70828693
176,18.77692978,18.76166304
177,18.82970908,18.81488772
178,18.88228588,18.86796226
179,18.93510454,18.92088793
180,18.98868695,18.97366596
181,19.04125374,19.02629759
182,19.09453262,19.07878403
183,19.14734864,19.13112647
184,19.19839056,19.18332609
185,19.25020727,19.23538406
186,19.3018108,19.28730152
187,19.35328644,19.33907961
188,19.40513808,19.39071943
189,19.45701971,19.4422221
190,19.50958759,19.49358869
191,19.56241294,19.54482029
192,19.61368828,19.59591794
193,19.66501543,19.6468827
194,19.71751993,19.6977156
195,19.76780878,19.74841766
196,19.81659416,19.79898987
197,19.86751721,19.84943324
198,19.91749091,19.89974874
199,19.9679403,19.94993734
200,20.0191857,20
201,20.0695403,20.04993766
202,20.11997505,20.09975124
203,20.16917311,20.14944168
204,20.22042265,20.19900988
205,20.2716103,20.24845673
206,20.32124376,20.29778313
207,20.37084309,20.34698995
208,20.41906991,20.39607805
209,20.46870919,20.4450483
210,20.51864391,20.49390153
211,20.56818689,20.54263858
212,20.61719496,20.59126028
213,20.6649421,20.63976744
214,20.7131592,20.68816087
215,20.76256169,20.73644135
216,20.81136555,20.78460969
217,20.85788963,20.83266666
218,20.90664669,20.88061302
219,20.95383726,20.92844954
220,20.99846613,20.97617696
221,21.04741409,21.02379604
222,21.09564325,21.07130751
223,21.14235294,21.11871208
224,21.19212306,21.16601049
225,21.23887681,21.21320344
226,21.28485696,21.26029163
227,21.331195,21.30727575
228,21.37606839,21.3541565
229,21.42314263,21.40093456
230,21.46873671,21.44761059
231,21.51609426,21.49418526
232,21.56338619,21.54065923
233,21.60946089,21.58703314
234,21.65855988,21.63330765
235,21.7055029,21.67948339
236,21.75183532,21.72556098
237,21.79702916,21.77154106
238,21.84404349,21.81742423
239,21.88982467,21.86321111
240,21.93506198,21.9089023
241,21.9800151,21.9544984
242,22.02488656,22
243,22.0722693,22.04540769
244,22.11623793,22.09072203
245,22.15977365,22.13594362
246,22.20530135,22.18107301
247,22.24865623,22.22611077
248,22.29418319,22.27105745
249,22.33836216,22.3159136
250,22.38280536,22.36067977
251,22.42645919,22.4053565
252,22.47248291,22.44994432
253,22.51593747,22.49444376
254,22.5605499,22.53885534
255,22.60529902,22.58317958
256,22.64988645,22.627417
257,22.69551656,22.6715681
258,22.74014046,22.71563338
259,22.78419294,22.75961335
260,22.82657022,22.8035085
261,22.8697916,22.84731932
262,22.91211645,22.89104628
263,22.95503919,22.93468988
264,22.9986597,22.97825059
265,23.04347509,23.02172887
266,23.08745859,23.06512519
267,23.13162683,23.10844002
268,23.17539523,23.15167381
269,23.21893693,23.19482701
270,23.26089061,23.23790008
271,23.30478989,23.28089345
272,23.34866249,23.32380758
273,23.3918933,23.36664289
274,23.4359441,23.40939982
275,23.47727003,23.4520788
276,23.51942516,23.49468025
277,23.5613475,23.53720459
278,23.60417666,23.57965225
279,23.64701114,23.62202362
280,23.68861364,23.66431913
281,23.7313622,23.70653918
282,23.7737589,23.74868417
283,23.81647799,23.79075451
284,23.85888044,23.83275058
285,23.9004579,23.87467277
286,23.941075,23.91652149
287,23.98366577,23.9582971
288,24.02550153,24
289,24.06664397,24.04163056
290,24.10720623,24.08318916
291,24.14999511,24.12467616
292,24.19163533,24.16609195
293,24.23242869,24.20743687
294,24.27388243,24.24871131
295,24.3170643,24.2899156
296,24.35936896,24.33105012
297,24.40152044,24.37211521
298,24.4423264,24.41311123
299,24.48406224,24.45403852
300,24.52523509,24.49489743
301,24.56636269,24.53568829
302,24.60627904,24.57641145
303,24.64532313,24.61706725
304,24.68624459,24.65765601
305,24.72799757,24.69817807
306,24.76753754,24.73863375
307,24.80823009,24.77902339
308,24.84799541,24.81934729
309,24.88761347,24.85960579
310,24.92634751,24.8997992
311,24.96595314,24.93992783
312,25.00431443,24.97999199
