step,sigma_empirical,sigma_theory
1,1.414213562,1.414213562
2,1.999663972,2
3,2.449685694,2.449489743
4,2.828453288,2.828427125
5,3.161101074,3.16227766
6,3.464829577,3.464101615
7,3.742975287,3.741657387
8,4.001560696,4
9,4.243868989,4.242640687
10,4.473904335,4.472135955
11,4.691550703,4.69041576
12,4.900363252,4.898979486
13,5.101046167,5.099019514
14,5.29392822,5.291502622
15,5.480503626,5.477225575
16,5.660999912,5.656854249
17,5.834504263,5.830951895
18,6.005554096,6
19,6.170177955,6.164414003
20,6.330242333,6.32455532
21,6.485257744,6.480740698
22,6.638186198,6.633249581
23,6.786629797,6.782329983
24,6.931977496,6.92820323
25,7.076361212,7.071067812
26,7.216661278,7.211102551
27,7.355191364,7.348469228
28,7.48824412,7.483314774
29,7.620112335,7.615773106
30,7.747887454,7.745966692
31,7.875332628,7.874007874
32,8.000748465,8
33,8.125243135,8.124038405
34,8.248256543,8.246211251
35,8.367952199,8.366600265
36,8.487926013,8.485281374
37,8.605272802,8.602325267
38,8.720659837,8.717797887
39,8.834853253,8.831760866
40,8.947282492,8.94427191
41,9.057187201,9.055385138
42,9.167159866,9.16515139
43,9.276244068,9.273618495
44,9.38232274,9.38083152
45,9.489373004,9.486832981
46,9.594432344,9.591663047
47,9.698524424,9.695359715
48,9.79994653,9.797958971
49,9.901824478,9.899494937
50,10.00322248,10
51,10.10254899,10.09950494
52,10.20306915,10.19803903
53,10.30018718,10.29563014
54,10.39436963,10.39230485
55,10.48951782,10.48808848
56,10.58433125,10.58300524
57,10.67815078,10.67707825
58,10.77141606,10.77032961
59,10.86427724,10.86278049
60,10.95695268,10.95445115
61,11.0484283,11.04536102
62,11.13993106,11.13552873
63,11.22969065,11.22497216
64,11.31954133,11.3137085
65,11.4083629,11.40175425
66,11.49577783,11.48912529
67,11.58331282,11.5758369
68,11.66916895,11.66190379
69,11.75370852,11.74734012
70,11.83907446,11.83215957
71,11.923319,11.91637529
72,12.00576095,12
73,12.08776902,12.08304597
74,12.17071682,12.16552506
75,12.2508514,12.24744871
76,12.33195962,12.32882801
77,12.41264291,12.40967365
78,12.49336336,12.489996
79,12.5737937,12.56980509
80,12.65223,12.64911064
81,12.73155639,12.72792206
82,12.80983419,12.80624847
83,12.8866427,12.88409873
84,12.96298824,12.9614814
85,13.03892235,13.03840481
86,13.1149411,13.11487705
87,13.19216555,13.19090596
88,13.26765676,13.26649916
89,13.34167965,13.34166406
90,13.41627877,13.41640786
91,13.48989548,13.49073756
92,13.56511954,13.56465997
93,13.6376652,13.6381817
94,13.70988476,13.7113092
95,13.78251762,13.78404875
96,13.85603479,13.85640646
97,13.92721939,13.92838828
98,13.99941713,14
99,14.07120805,14.07124728
100,14.14282815,14.14213562
101,14.21557203,14.2126704
102,14.28435368,14.28285686
103,14.35475085,14.35270009
104,14.42451857,14.4222051
105,14.49456119,14.49137675
106,14.56408404,14.56021978
107,14.63156943,14.62873884
108,14.69995946,14.69693846
109,14.76904032,14.76482306
110,14.83695292,14.83239697
111,14.90366049,14.89966443
112,14.97050794,14.96662955
113,15.03763359,15.03329638
114,15.10505796,15.09966887
